path,mask_path,class_name,label,md5,split
COVID/images/COVID-1499.png,COVID/masks/COVID-1499.png,COVID,0,d9d6806a59c091a4056495c58c4ec972,test
COVID/images/COVID-15.png,COVID/masks/COVID-15.png,COVID,0,dea084b825d10aa806b1fa7d287d2c03,test
COVID/images/COVID-1504.png,COVID/masks/COVID-1504.png,COVID,0,f03af5c069f7ad53e16d7df86be93df9,test
COVID/images/COVID-1533.png,COVID/masks/COVID-1533.png,COVID,0,0e19018139b00833553415a2c4f32735,test
COVID/images/COVID-1541.png,COVID/masks/COVID-1541.png,COVID,0,f5d69e8cd6b28df9840b6503273cef80,test
COVID/images/COVID-155.png,COVID/masks/COVID-155.png,COVID,0,a8c04d16d714d4f15ef3721d8343d79e,test
COVID/images/COVID-1560.png,COVID/masks/COVID-1560.png,COVID,0,c84020fcdd2645ea8090987cbaf78d18,test
COVID/images/COVID-1562.png,COVID/masks/COVID-1562.png,COVID,0,7423b604b44c4502bd98b8945f7605ba,test
COVID/images/COVID-157.png,COVID/masks/COVID-157.png,COVID,0,59f5fc3538ca1026174b069d7cbd5103,test
COVID/images/COVID-1575.png,COVID/masks/COVID-1575.png,COVID,0,ada71265bc6ec0cc2825c92db0c4e312,test
COVID/images/COVID-1585.png,COVID/masks/COVID-1585.png,COVID,0,81fe8b6068244537fc9416f4f0c26480,test
COVID/images/COVID-1587.png,COVID/masks/COVID-1587.png,COVID,0,4cae5c08818d8e1f74d19d8568d67665,test
COVID/images/COVID-159.png,COVID/masks/COVID-159.png,COVID,0,a768211b5e0d770ac4ac523a1b767991,test
COVID/images/COVID-1591.png,COVID/masks/COVID-1591.png,COVID,0,16bfe33fc1dc35cdd62f8ef4e3252b48,test
COVID/images/COVID-1596.png,COVID/masks/COVID-1596.png,COVID,0,70ad710260634002d0913c424371c350,test
COVID/images/COVID-1602.png,COVID/masks/COVID-1602.png,COVID,0,ce1a40ca45689da8979dbbd08a0cac02,test
COVID/images/COVID-1603.png,COVID/masks/COVID-1603.png,COVID,0,ea39f67e7386413b390893c638d8a631,test
COVID/images/COVID-1608.png,COVID/masks/COVID-1608.png,COVID,0,83c42156f1e568dc1d6921736bfe9789,test
COVID/images/COVID-1612.png,COVID/masks/COVID-1612.png,COVID,0,2f05f7c2af44e081bc362340a0d61ebe,test
COVID/images/COVID-1616.png,COVID/masks/COVID-1616.png,COVID,0,4a39cd964acf8578cc5cbb7e68f6f226,test
COVID/images/COVID-162.png,COVID/masks/COVID-162.png,COVID,0,ab22baf673a0095c45d5efdbee31e3e0,test
COVID/images/COVID-1621.png,COVID/masks/COVID-1621.png,COVID,0,3bb724f5542715e4ad516646661c8956,test
COVID/images/COVID-1630.png,COVID/masks/COVID-1630.png,COVID,0,6afe67cfe5723ef611a37f56c8b9ec52,test
COVID/images/COVID-1631.png,COVID/masks/COVID-1631.png,COVID,0,92c7a0857bd3a7aaab306092f592983c,test
COVID/images/COVID-1644.png,COVID/masks/COVID-1644.png,COVID,0,ebffb3352e8098ae086bac1893cc81a1,test
COVID/images/COVID-1645.png,COVID/masks/COVID-1645.png,COVID,0,e5aed5880cd37a7d15a61ae6567f2412,test
COVID/images/COVID-1648.png,COVID/masks/COVID-1648.png,COVID,0,7d689071b6ba56505f2d3bf33b06b1e4,test
COVID/images/COVID-1658.png,COVID/masks/COVID-1658.png,COVID,0,13458d5bf39055f26861bcac1497492f,test
COVID/images/COVID-1660.png,COVID/masks/COVID-1660.png,COVID,0,1a16bc557ede187ece4c91226886a1cc,test
COVID/images/COVID-1661.png,COVID/masks/COVID-1661.png,COVID,0,bbfb5e4454ed8d0cf16a0e9e4e9e312e,test
COVID/images/COVID-1667.png,COVID/masks/COVID-1667.png,COVID,0,f695b9bcddcaf2704a84fe91ba7e9c6d,test
COVID/images/COVID-1681.png,COVID/masks/COVID-1681.png,COVID,0,2162616096317ebce7f428de9d831fb2,test
COVID/images/COVID-1682.png,COVID/masks/COVID-1682.png,COVID,0,8792b712ea6bd2bc1bd815d369869acb,test
COVID/images/COVID-1689.png,COVID/masks/COVID-1689.png,COVID,0,57ef54d34a33de9f184df747d75bdaa7,test
COVID/images/COVID-1691.png,COVID/masks/COVID-1691.png,COVID,0,392d10104068070a8d0fbc877a2868e0,test
COVID/images/COVID-1699.png,COVID/masks/COVID-1699.png,COVID,0,6bac720aad9b50f4f07624103e11cc33,test
COVID/images/COVID-1702.png,COVID/masks/COVID-1702.png,COVID,0,159a74c2729daa5046115251e6a5ed34,test
COVID/images/COVID-1708.png,COVID/masks/COVID-1708.png,COVID,0,169ee59843f68f8b03efab1846acc007,test
COVID/images/COVID-1709.png,COVID/masks/COVID-1709.png,COVID,0,a6684395b7a20ef248c3b54a0f86c76b,test
COVID/images/COVID-1713.png,COVID/masks/COVID-1713.png,COVID,0,80526979bfea3a2b9860c83403ff9fcb,test
COVID/images/COVID-1728.png,COVID/masks/COVID-1728.png,COVID,0,88d86a18b0543be90b64a4b7ab9ceb9d,test
COVID/images/COVID-1731.png,COVID/masks/COVID-1731.png,COVID,0,6db702d562be52f8f60f12847a9c308e,test
COVID/images/COVID-1732.png,COVID/masks/COVID-1732.png,COVID,0,c6e8df08ef45feaff4fa3497a73c8909,test
COVID/images/COVID-174.png,COVID/masks/COVID-174.png,COVID,0,7f5f2cedaff5cc2a7e071b47688637a5,test
COVID/images/COVID-1757.png,COVID/masks/COVID-1757.png,COVID,0,c28df292089ce6173ed20556ad9ca779,test
COVID/images/COVID-1766.png,COVID/masks/COVID-1766.png,COVID,0,b6dcc22600d9658253075c8b8c64bf05,test
COVID/images/COVID-1768.png,COVID/masks/COVID-1768.png,COVID,0,6cabcf4e4e681550436beefe1d2360d2,test
COVID/images/COVID-1770.png,COVID/masks/COVID-1770.png,COVID,0,291bfb34bebde55099cecd36f7cd9c5a,test
COVID/images/COVID-1779.png,COVID/masks/COVID-1779.png,COVID,0,091a92abe69cc91d09a8fdfacdaaf0ad,test
COVID/images/COVID-1782.png,COVID/masks/COVID-1782.png,COVID,0,679d564458c3738f6e0e7b4841371831,test
COVID/images/COVID-1785.png,COVID/masks/COVID-1785.png,COVID,0,6347ae3a6153e5dda39b9679b5d7ec68,test
COVID/images/COVID-1791.png,COVID/masks/COVID-1791.png,COVID,0,d8f2491815b45934ff7d7f4650b33ca3,test
COVID/images/COVID-1794.png,COVID/masks/COVID-1794.png,COVID,0,2081db412ebdae66010284d684e80d36,test
COVID/images/COVID-1799.png,COVID/masks/COVID-1799.png,COVID,0,a7e89cc6be4c22640eb2ed4471656878,test
COVID/images/COVID-1810.png,COVID/masks/COVID-1810.png,COVID,0,79ec4b29de12588e8db8e2278efbac92,test
COVID/images/COVID-1814.png,COVID/masks/COVID-1814.png,COVID,0,cd8ad584523b848f3c3927d6d970fa96,test
COVID/images/COVID-1824.png,COVID/masks/COVID-1824.png,COVID,0,61db381a12a830a6df9cbb2f49e35f90,test
COVID/images/COVID-1846.png,COVID/masks/COVID-1846.png,COVID,0,fac8a07b53c2816fc0598792232e2dea,test
COVID/images/COVID-1850.png,COVID/masks/COVID-1850.png,COVID,0,71adc74bf03325b14bf37a3f79dd1905,test
COVID/images/COVID-1854.png,COVID/masks/COVID-1854.png,COVID,0,83e776bcd237d161b096939416f37fbe,test
COVID/images/COVID-1879.png,COVID/masks/COVID-1879.png,COVID,0,ce057c1a6b6517fe58ded2385a1c9fe9,test
COVID/images/COVID-188.png,COVID/masks/COVID-188.png,COVID,0,79475f07b5a73f950fbd563ad3d41595,test
COVID/images/COVID-1880.png,COVID/masks/COVID-1880.png,COVID,0,d367c106277c28bae453d56b40b73ec4,test
COVID/images/COVID-1881.png,COVID/masks/COVID-1881.png,COVID,0,8b9e7565b1102dfe579ab7d49edb295e,test
COVID/images/COVID-1894.png,COVID/masks/COVID-1894.png,COVID,0,e1e2ed7d6b44c2ecae0c5cc9f256e567,test
COVID/images/COVID-1895.png,COVID/masks/COVID-1895.png,COVID,0,e9698a7dc41a234ba1907f354eac5397,test
COVID/images/COVID-1902.png,COVID/masks/COVID-1902.png,COVID,0,44446032ce5f30cacf2f081aec70de85,test
COVID/images/COVID-1913.png,COVID/masks/COVID-1913.png,COVID,0,583247cb16735a33bf7127d7181e39b2,test
COVID/images/COVID-1932.png,COVID/masks/COVID-1932.png,COVID,0,3236520e2059453eec8f18bf0da38758,test
COVID/images/COVID-194.png,COVID/masks/COVID-194.png,COVID,0,5fa84fda91f584361bdb9d0b387e2ddf,test
COVID/images/COVID-1940.png,COVID/masks/COVID-1940.png,COVID,0,552aa105963cc13f8ee136cbdc5be1a6,test
COVID/images/COVID-1945.png,COVID/masks/COVID-1945.png,COVID,0,1b67b5decb78d75ede83b9d4b1445cf0,test
COVID/images/COVID-1949.png,COVID/masks/COVID-1949.png,COVID,0,053ca5f25b4e29fc51f59a21e1cfb555,test
COVID/images/COVID-195.png,COVID/masks/COVID-195.png,COVID,0,2761ee8e4fb0addc2f7f54e0c86a8bca,test
COVID/images/COVID-1953.png,COVID/masks/COVID-1953.png,COVID,0,753cb905da36624322dd70c423a8a4c8,test
COVID/images/COVID-1956.png,COVID/masks/COVID-1956.png,COVID,0,02ab92ec9662bb5426b3855c9aee8899,test
COVID/images/COVID-1962.png,COVID/masks/COVID-1962.png,COVID,0,1bb91518c33e7b0cd1800717daf36087,test
COVID/images/COVID-1966.png,COVID/masks/COVID-1966.png,COVID,0,8694d7f2faa53d8cd7b46def50571823,test
COVID/images/COVID-1968.png,COVID/masks/COVID-1968.png,COVID,0,0f4aadb7463ca0502395bea61d162d0f,test
COVID/images/COVID-1993.png,COVID/masks/COVID-1993.png,COVID,0,9445dd466046dd186e47c05b2e6d6837,test
COVID/images/COVID-1995.png,COVID/masks/COVID-1995.png,COVID,0,8c56c635444ef91ccbf21777a3c30635,test
COVID/images/COVID-1996.png,COVID/masks/COVID-1996.png,COVID,0,2af32b6e254b9ca5032a440ea2ebbd3a,test
COVID/images/COVID-2027.png,COVID/masks/COVID-2027.png,COVID,0,71e97c73a9636bc37742d1b79794669c,test
COVID/images/COVID-2037.png,COVID/masks/COVID-2037.png,COVID,0,9d09ae6fbe8f1cef707d0b6e239fb122,test
COVID/images/COVID-2038.png,COVID/masks/COVID-2038.png,COVID,0,8e35e1f3ae4ff8b342ccd7e66fd505b3,test
COVID/images/COVID-2050.png,COVID/masks/COVID-2050.png,COVID,0,11761384c3ca7e3ab8504a61faa9f0dc,test
COVID/images/COVID-2051.png,COVID/masks/COVID-2051.png,COVID,0,b5d3291a15035f76e7020a3bf71428e0,test
COVID/images/COVID-2054.png,COVID/masks/COVID-2054.png,COVID,0,99e5ba2489100ecd6ce6a1c8cff43f47,test
COVID/images/COVID-2056.png,COVID/masks/COVID-2056.png,COVID,0,90a48ab2bb474cf9048b0a7d3f818d60,test
COVID/images/COVID-2059.png,COVID/masks/COVID-2059.png,COVID,0,7ee31ba5f35625331c711e0c26dbc305,test
COVID/images/COVID-2063.png,COVID/masks/COVID-2063.png,COVID,0,40ec956cf3bf45f24d1523b544bccd89,test
COVID/images/COVID-2067.png,COVID/masks/COVID-2067.png,COVID,0,db53c6b14cf72edb22c42529c01c1765,test
COVID/images/COVID-2073.png,COVID/masks/COVID-2073.png,COVID,0,0247ddb7a7956a940fccd51b077807ce,test
COVID/images/COVID-2076.png,COVID/masks/COVID-2076.png,COVID,0,588c5738a1ee7adc49cff376f10e1522,test
COVID/images/COVID-2087.png,COVID/masks/COVID-2087.png,COVID,0,a09b18542a7f33dc40b4ac5d1db84beb,test
COVID/images/COVID-2088.png,COVID/masks/COVID-2088.png,COVID,0,015f56202cf4fe45d03cdce4fba57684,test
COVID/images/COVID-2094.png,COVID/masks/COVID-2094.png,COVID,0,a13aec182341297d84599b91043b365a,test
COVID/images/COVID-2115.png,COVID/masks/COVID-2115.png,COVID,0,6e02c2e232175d96099a6788699a9cfb,test
COVID/images/COVID-2116.png,COVID/masks/COVID-2116.png,COVID,0,ebf0284839fd3960292dc8f16cfed5bd,test
COVID/images/COVID-2119.png,COVID/masks/COVID-2119.png,COVID,0,eb632eef4c891a140ff8a548f0e59707,test
COVID/images/COVID-212.png,COVID/masks/COVID-212.png,COVID,0,d99e09104ee52d1f9801c630e35fe887,test
COVID/images/COVID-2124.png,COVID/masks/COVID-2124.png,COVID,0,df310b777164f64d66d52bb831180c8f,test
COVID/images/COVID-2148.png,COVID/masks/COVID-2148.png,COVID,0,c502289034752492d472a6bba3a823b0,test
COVID/images/COVID-2154.png,COVID/masks/COVID-2154.png,COVID,0,19b02d854ba477ae0834176d528c4401,test
COVID/images/COVID-2159.png,COVID/masks/COVID-2159.png,COVID,0,a0cbcb660e64ddb2455bb182b4dcb949,test
COVID/images/COVID-2163.png,COVID/masks/COVID-2163.png,COVID,0,dba25761115850c2df14decb609a31fb,test
COVID/images/COVID-2171.png,COVID/masks/COVID-2171.png,COVID,0,4fb32db6bd634d7b1713bc4854278fe0,test
COVID/images/COVID-2175.png,COVID/masks/COVID-2175.png,COVID,0,863fe776fb32ce8105a9453f21159ea7,test
COVID/images/COVID-2177.png,COVID/masks/COVID-2177.png,COVID,0,f050b3a3ce015ffae11401671d518607,test
COVID/images/COVID-2190.png,COVID/masks/COVID-2190.png,COVID,0,0b180dccf098120a4f0e52978bb14284,test
COVID/images/COVID-2193.png,COVID/masks/COVID-2193.png,COVID,0,9249d265385a64e2582f95ec07787f7e,test
COVID/images/COVID-2205.png,COVID/masks/COVID-2205.png,COVID,0,f1702aa7c93cb347eaec195bc6d7b7c2,test
COVID/images/COVID-221.png,COVID/masks/COVID-221.png,COVID,0,6b9f302f782f688eda331425469e55fa,test
COVID/images/COVID-2214.png,COVID/masks/COVID-2214.png,COVID,0,fadf70ba89b5edb7638edde984f72531,test
COVID/images/COVID-2219.png,COVID/masks/COVID-2219.png,COVID,0,ef8f255a3667791634e80b343efa100d,test
COVID/images/COVID-2220.png,COVID/masks/COVID-2220.png,COVID,0,b0e3556066c617f333ee0bbaf569a5f5,test
COVID/images/COVID-2230.png,COVID/masks/COVID-2230.png,COVID,0,827aa18c63ac4b9cc2f525b69cb43d9e,test
COVID/images/COVID-2236.png,COVID/masks/COVID-2236.png,COVID,0,b1077e670582995b55a23c858849a2e7,test
COVID/images/COVID-2245.png,COVID/masks/COVID-2245.png,COVID,0,ea96904a08860b901ba64f13d3ab009b,test
COVID/images/COVID-2255.png,COVID/masks/COVID-2255.png,COVID,0,c8b0af74322b4a8464cbe90547412b34,test
COVID/images/COVID-2257.png,COVID/masks/COVID-2257.png,COVID,0,6604af463dd1960fa892c7a61ea92425,test
COVID/images/COVID-2258.png,COVID/masks/COVID-2258.png,COVID,0,27ef3d8f09835a32b1126a3cc6b48e4f,test
COVID/images/COVID-2272.png,COVID/masks/COVID-2272.png,COVID,0,8287877833ca588bf739be142c26a1a0,test
COVID/images/COVID-2274.png,COVID/masks/COVID-2274.png,COVID,0,8cbc2a7eeb1e47e769da9602a98849ad,test
COVID/images/COVID-228.png,COVID/masks/COVID-228.png,COVID,0,b70c155c2f16ff39ba95cae4e6d6a040,test
COVID/images/COVID-2291.png,COVID/masks/COVID-2291.png,COVID,0,4978058911eb25b3c3f0ba9e05b01c9a,test
COVID/images/COVID-2298.png,COVID/masks/COVID-2298.png,COVID,0,41734986349304309328a126843b2e0a,test
COVID/images/COVID-231.png,COVID/masks/COVID-231.png,COVID,0,d444434d0b78bd9cb93bd27769e49f55,test
COVID/images/COVID-2314.png,COVID/masks/COVID-2314.png,COVID,0,12f92378b7a62080d0a398486acec737,test
COVID/images/COVID-2315.png,COVID/masks/COVID-2315.png,COVID,0,e463acba5e7bd9f7e4c875f86fac4c4f,test
COVID/images/COVID-2319.png,COVID/masks/COVID-2319.png,COVID,0,4af504edb4da846b9769ee1f61b18be2,test
COVID/images/COVID-2323.png,COVID/masks/COVID-2323.png,COVID,0,0a096b0369ef74fb960cd5b68c155b8e,test
COVID/images/COVID-2325.png,COVID/masks/COVID-2325.png,COVID,0,11dd0d29050b48dcac89960526268350,test
COVID/images/COVID-2337.png,COVID/masks/COVID-2337.png,COVID,0,dd187c08056f100c55bafd1cb9e9d340,test
COVID/images/COVID-2339.png,COVID/masks/COVID-2339.png,COVID,0,b986d7ae9e6d6ec5a8d7aafef12c1916,test
COVID/images/COVID-2342.png,COVID/masks/COVID-2342.png,COVID,0,19bc3e715de62f112bc41e86f042bca8,test
COVID/images/COVID-2348.png,COVID/masks/COVID-2348.png,COVID,0,2f7f9f0fa9827570de9a41b6d4e6b292,test
COVID/images/COVID-2360.png,COVID/masks/COVID-2360.png,COVID,0,5f1ffbff02a43f989275740773787657,test
COVID/images/COVID-2361.png,COVID/masks/COVID-2361.png,COVID,0,5ba5cd77ffcde04d2326a7777619493f,test
COVID/images/COVID-2365.png,COVID/masks/COVID-2365.png,COVID,0,3913040b20812f8fc38522316d3da90e,test
COVID/images/COVID-2368.png,COVID/masks/COVID-2368.png,COVID,0,9504abd75b8ac79d8fd3d08afc4b37a1,test
COVID/images/COVID-2369.png,COVID/masks/COVID-2369.png,COVID,0,064f960c60651f32ee0750b51aa5182c,test
COVID/images/COVID-2370.png,COVID/masks/COVID-2370.png,COVID,0,273a95b406c8dccafdd9748759ebafa4,test
COVID/images/COVID-2375.png,COVID/masks/COVID-2375.png,COVID,0,a1390d0b2320e9df16c43026efede7ab,test
COVID/images/COVID-239.png,COVID/masks/COVID-239.png,COVID,0,8c22a64f5473502319ef8313d194b299,test
COVID/images/COVID-2393.png,COVID/masks/COVID-2393.png,COVID,0,ad309b3f9e96ec5c97820933749441c2,test
COVID/images/COVID-2399.png,COVID/masks/COVID-2399.png,COVID,0,cb0eb148897fc7d66af30a53db0d1797,test
