path,mask_path,class_name,label,md5,split
COVID/images/COVID-1209.png,COVID/masks/COVID-1209.png,COVID,0,551b6393e0d13cd6b59098e7ac42f3d0,val
COVID/images/COVID-1211.png,COVID/masks/COVID-1211.png,COVID,0,dfb066697d4482e46c5ba0b93197c183,val
COVID/images/COVID-1217.png,COVID/masks/COVID-1217.png,COVID,0,8cc877c477118b9e0a75cfffc6b519ae,val
COVID/images/COVID-1220.png,COVID/masks/COVID-1220.png,COVID,0,ea12289d0b2db6c950b01ccdde64afa1,val
COVID/images/COVID-1228.png,COVID/masks/COVID-1228.png,COVID,0,8349c3e62dea6104f3e19fc410348efb,val
COVID/images/COVID-123.png,COVID/masks/COVID-123.png,COVID,0,b553cd96ad13651759022ed8f6e86872,val
COVID/images/COVID-1236.png,COVID/masks/COVID-1236.png,COVID,0,64b3d8e9b17827e01b4a43accbaf65f7,val
COVID/images/COVID-1240.png,COVID/masks/COVID-1240.png,COVID,0,ad66c6c4b4cab48e124e1b1070c1193e,val
COVID/images/COVID-1286.png,COVID/masks/COVID-1286.png,COVID,0,3b51082884d45f8d76fa9429d3bd6dee,val
COVID/images/COVID-1289.png,COVID/masks/COVID-1289.png,COVID,0,2752d4236b0c53fdf29840e5c84e86c3,val
COVID/images/COVID-130.png,COVID/masks/COVID-130.png,COVID,0,cce32f90b668e0e30757c7fe0d5d5d7e,val
COVID/images/COVID-1301.png,COVID/masks/COVID-1301.png,COVID,0,fd93f0ffeb950ae19578672fb1b5c5e7,val
COVID/images/COVID-1302.png,COVID/masks/COVID-1302.png,COVID,0,100cd6f75eb6ceb2f7c409ee119896ae,val
COVID/images/COVID-1303.png,COVID/masks/COVID-1303.png,COVID,0,e646806816f72fbe02bc9e8b7f369900,val
COVID/images/COVID-1320.png,COVID/masks/COVID-1320.png,COVID,0,10024ba6dab01638f48dfb3fdc793bcf,val
COVID/images/COVID-1323.png,COVID/masks/COVID-1323.png,COVID,0,58da718ff7605bc03a9a8cd063ce1eae,val
COVID/images/COVID-1337.png,COVID/masks/COVID-1337.png,COVID,0,2eafb39e18d63322b758f6e03f849028,val
COVID/images/COVID-1342.png,COVID/masks/COVID-1342.png,COVID,0,047c4c9bc45c4f9390b8f1af692be93d,val
COVID/images/COVID-1354.png,COVID/masks/COVID-1354.png,COVID,0,cecab5128722d406092257d5457bab07,val
COVID/images/COVID-1357.png,COVID/masks/COVID-1357.png,COVID,0,ed6ef8bf0e7cdfe8ceb5a8423e893434,val
COVID/images/COVID-1358.png,COVID/masks/COVID-1358.png,COVID,0,d5847989c21be2ae587c80b4b9a7833e,val
COVID/images/COVID-1359.png,COVID/masks/COVID-1359.png,COVID,0,405e1fa3060049fdcb0b7ad2a9ed2539,val
COVID/images/COVID-1361.png,COVID/masks/COVID-1361.png,COVID,0,faeee960bd69009c4d211d4c91ac2a8f,val
COVID/images/COVID-1364.png,COVID/masks/COVID-1364.png,COVID,0,93a54009394799b15f4c6a0532c816db,val
COVID/images/COVID-1379.png,COVID/masks/COVID-1379.png,COVID,0,cdef447ee10bdf7609d9c0425865a37e,val
COVID/images/COVID-1409.png,COVID/masks/COVID-1409.png,COVID,0,cc8010b84a9253d42341d61920f673ec,val
COVID/images/COVID-1412.png,COVID/masks/COVID-1412.png,COVID,0,af6d5cfdd157de499d50c19af70a87e8,val
COVID/images/COVID-1417.png,COVID/masks/COVID-1417.png,COVID,0,baa7538a11d6f3e0343d61900df7729e,val
COVID/images/COVID-143.png,COVID/masks/COVID-143.png,COVID,0,127d92af11a2771e1530a28b2acb5fee,val
COVID/images/COVID-1431.png,COVID/masks/COVID-1431.png,COVID,0,e2f3abc941df55bdbfb749352b075fb6,val
COVID/images/COVID-1432.png,COVID/masks/COVID-1432.png,COVID,0,364c7beb0f2b68e26a7eb63ff1023575,val
COVID/images/COVID-1435.png,COVID/masks/COVID-1435.png,COVID,0,a3ed2e43b8f4251cddc8253dcf0470c4,val
COVID/images/COVID-1436.png,COVID/masks/COVID-1436.png,COVID,0,dab4b3f4ac83bf9aedae875d71f25128,val
COVID/images/COVID-1446.png,COVID/masks/COVID-1446.png,COVID,0,cc16c152b27f2f4cbb13d2c56fa63c28,val
COVID/images/COVID-1459.png,COVID/masks/COVID-1459.png,COVID,0,5d66bd621edc665859ae508fb55095d4,val
COVID/images/COVID-1465.png,COVID/masks/COVID-1465.png,COVID,0,0da5bf222ae1b69a407d248b24e12192,val
COVID/images/COVID-1472.png,COVID/masks/COVID-1472.png,COVID,0,665bfa254d72b83a48ba88101f8be652,val
COVID/images/COVID-1479.png,COVID/masks/COVID-1479.png,COVID,0,69a67e35bd40e1e61170914f5a8407fc,val
COVID/images/COVID-1484.png,COVID/masks/COVID-1484.png,COVID,0,52f4206c8b388c43ac957f6cae5290e7,val
COVID/images/COVID-1485.png,COVID/masks/COVID-1485.png,COVID,0,8f10b1e74f3e740b18859eb1029e521b,val
COVID/images/COVID-1486.png,COVID/masks/COVID-1486.png,COVID,0,5d5e861fd65ea38c51e3d5df4742e14f,val
COVID/images/COVID-1497.png,COVID/masks/COVID-1497.png,COVID,0,0657f6677afb41829b33fde6b5b090ea,val
COVID/images/COVID-150.png,COVID/masks/COVID-150.png,COVID,0,d06838d052de3f859b180bb7542641ee,val
COVID/images/COVID-1508.png,COVID/masks/COVID-1508.png,COVID,0,6210ece1bf322aabffab34b999d9c642,val
COVID/images/COVID-1515.png,COVID/masks/COVID-1515.png,COVID,0,ccfa63ac31fd38088573d2edac3bab69,val
COVID/images/COVID-1516.png,COVID/masks/COVID-1516.png,COVID,0,3e96fd4610f57259cc4805f5106f6244,val
COVID/images/COVID-1519.png,COVID/masks/COVID-1519.png,COVID,0,a2e54af6bfe9c2fc11e36c7d085a5cf5,val
COVID/images/COVID-152.png,COVID/masks/COVID-152.png,COVID,0,2588e40ca004b4ab4caa283f66b09e2a,val
COVID/images/COVID-1526.png,COVID/masks/COVID-1526.png,COVID,0,ac521119297fcb929e592f9e174295b5,val
COVID/images/COVID-1530.png,COVID/masks/COVID-1530.png,COVID,0,3afa08c08d1a8552b0aa404c68a26a37,val
COVID/images/COVID-1536.png,COVID/masks/COVID-1536.png,COVID,0,06de4883dcad7c8a31bcb4e9d3c137a4,val
COVID/images/COVID-1555.png,COVID/masks/COVID-1555.png,COVID,0,ebdc5c9fa2f39f31ecab0732762c171e,val
COVID/images/COVID-1558.png,COVID/masks/COVID-1558.png,COVID,0,1d95526f719c39db4b757f47251abe9f,val
COVID/images/COVID-1576.png,COVID/masks/COVID-1576.png,COVID,0,7086e531126a2b0b628953dd64ed9784,val
COVID/images/COVID-1577.png,COVID/masks/COVID-1577.png,COVID,0,0cd2e0b2564b767a570ea620b3955537,val
COVID/images/COVID-1578.png,COVID/masks/COVID-1578.png,COVID,0,53dbbb22c46709dcd594701fffb806be,val
COVID/images/COVID-158.png,COVID/masks/COVID-158.png,COVID,0,491ed98e7cbaa380460d56e819657e0c,val
COVID/images/COVID-1590.png,COVID/masks/COVID-1590.png,COVID,0,cb2b5aa5f692735115bb6d572f7bacb0,val
COVID/images/COVID-1592.png,COVID/masks/COVID-1592.png,COVID,0,05e2eade76b9627ede2e494cb6eceddf,val
COVID/images/COVID-1597.png,COVID/masks/COVID-1597.png,COVID,0,0dc43649960e4a5138085f3298662b78,val
COVID/images/COVID-1599.png,COVID/masks/COVID-1599.png,COVID,0,4e8659080ccf63e654ab32242b819153,val
COVID/images/COVID-1606.png,COVID/masks/COVID-1606.png,COVID,0,11ce8a00c2c3fb020d69f10067163abb,val
COVID/images/COVID-1609.png,COVID/masks/COVID-1609.png,COVID,0,5bb3939804076ed03c8e3e3919f2909a,val
COVID/images/COVID-1615.png,COVID/masks/COVID-1615.png,COVID,0,13b949c4ca7e2f37d403c0d7e0ae6a66,val
COVID/images/COVID-1623.png,COVID/masks/COVID-1623.png,COVID,0,414c0b2ca823c197c07bce6af191998e,val
COVID/images/COVID-1629.png,COVID/masks/COVID-1629.png,COVID,0,100e379ed5d2e611d5a288ce2acc6d51,val
COVID/images/COVID-1635.png,COVID/masks/COVID-1635.png,COVID,0,632fbbb30802bf9a42e6c7c89d7e78c8,val
COVID/images/COVID-1636.png,COVID/masks/COVID-1636.png,COVID,0,2403acf256d150d3d1057d6b20bebe56,val
COVID/images/COVID-1649.png,COVID/masks/COVID-1649.png,COVID,0,631a072d7086f2768f99dfca89a8f955,val
COVID/images/COVID-1653.png,COVID/masks/COVID-1653.png,COVID,0,8049b1fbb43ae24babfadcd7ac675699,val
COVID/images/COVID-1654.png,COVID/masks/COVID-1654.png,COVID,0,5d66c9f577bc19a02ae858a3d544e532,val
COVID/images/COVID-1668.png,COVID/masks/COVID-1668.png,COVID,0,ac964513ccfea25486034c518b0c7be4,val
COVID/images/COVID-1669.png,COVID/masks/COVID-1669.png,COVID,0,b8f4b685c28c62c22143cd95e13c180d,val
COVID/images/COVID-1671.png,COVID/masks/COVID-1671.png,COVID,0,f1cc8d1bde1bc4c7b4547bf8cc119eca,val
COVID/images/COVID-1675.png,COVID/masks/COVID-1675.png,COVID,0,2ab7c33ea4529a53b97cef1681304bc6,val
COVID/images/COVID-1694.png,COVID/masks/COVID-1694.png,COVID,0,61e585c7368fe0a94d9a9871b5d3139b,val
COVID/images/COVID-170.png,COVID/masks/COVID-170.png,COVID,0,7d8ad88652d01e03b80cecd466109144,val
COVID/images/COVID-1701.png,COVID/masks/COVID-1701.png,COVID,0,a45299bcfcf8f4da05ed127c51eea4aa,val
COVID/images/COVID-1705.png,COVID/masks/COVID-1705.png,COVID,0,20cab5ba8821e5d769d33f61698ff4ae,val
COVID/images/COVID-1711.png,COVID/masks/COVID-1711.png,COVID,0,80725630550716ae81f75b176702c74e,val
COVID/images/COVID-1717.png,COVID/masks/COVID-1717.png,COVID,0,d26dbed2a0518c7de52e8813032efecf,val
COVID/images/COVID-1721.png,COVID/masks/COVID-1721.png,COVID,0,a12fa9237f63e16792027568c9493e47,val
COVID/images/COVID-1733.png,COVID/masks/COVID-1733.png,COVID,0,b81467e5465db0c994886a323aac9897,val
COVID/images/COVID-1749.png,COVID/masks/COVID-1749.png,COVID,0,086c12bb5acd57043468f8b55962a83e,val
COVID/images/COVID-175.png,COVID/masks/COVID-175.png,COVID,0,f6917ea800590f0ba34b29041ad27637,val
COVID/images/COVID-1759.png,COVID/masks/COVID-1759.png,COVID,0,71039c6cad404c9a87fc822bd560cdc1,val
COVID/images/COVID-1761.png,COVID/masks/COVID-1761.png,COVID,0,1631030eeac1a70edd1a425552e136fe,val
COVID/images/COVID-1763.png,COVID/masks/COVID-1763.png,COVID,0,026c09b4d010204b7c661293a354798f,val
COVID/images/COVID-1783.png,COVID/masks/COVID-1783.png,COVID,0,223b23cda0d3d319751736a6aa0e03ff,val
COVID/images/COVID-1784.png,COVID/masks/COVID-1784.png,COVID,0,00ca935689beeb25373c6951d4d6f22b,val
COVID/images/COVID-1786.png,COVID/masks/COVID-1786.png,COVID,0,692d94317b387a9be124e50cb8238f71,val
COVID/images/COVID-1800.png,COVID/masks/COVID-1800.png,COVID,0,3ec84436a94004b4d9e0c38fc760dbdd,val
COVID/images/COVID-1802.png,COVID/masks/COVID-1802.png,COVID,0,dfc8251953483b19ad9e97be61569855,val
COVID/images/COVID-1806.png,COVID/masks/COVID-1806.png,COVID,0,6c402c5e2d47c7155caf773d9e2b0fa7,val
COVID/images/COVID-1807.png,COVID/masks/COVID-1807.png,COVID,0,42f326bb460d716aceed0245a3b3de99,val
COVID/images/COVID-1808.png,COVID/masks/COVID-1808.png,COVID,0,0cdcd0954bac452614a9be245878a55f,val
COVID/images/COVID-1812.png,COVID/masks/COVID-1812.png,COVID,0,24938c060c48094de7886e16744341eb,val
COVID/images/COVID-1823.png,COVID/masks/COVID-1823.png,COVID,0,6e01936a48d96a443cd5d3f0f4e55118,val
COVID/images/COVID-1825.png,COVID/masks/COVID-1825.png,COVID,0,661ee3ff2290645a31147b0bb3ef3ee3,val
COVID/images/COVID-1828.png,COVID/masks/COVID-1828.png,COVID,0,cca2ba4a90b1d2da88331cb705b51f28,val
COVID/images/COVID-183.png,COVID/masks/COVID-183.png,COVID,0,c0d7c304e6cfcf70bbce48d8c0999ca9,val
COVID/images/COVID-1845.png,COVID/masks/COVID-1845.png,COVID,0,9a2a706c144dab70ce0620d69836601a,val
COVID/images/COVID-1847.png,COVID/masks/COVID-1847.png,COVID,0,ab269801d7a3653d3ec73157f5206acf,val
COVID/images/COVID-1859.png,COVID/masks/COVID-1859.png,COVID,0,8a257c0bc372664b6808e7ff0b609593,val
COVID/images/COVID-1871.png,COVID/masks/COVID-1871.png,COVID,0,abfdc1238ed7108d951e142e9d8a689d,val
COVID/images/COVID-1878.png,COVID/masks/COVID-1878.png,COVID,0,a34542f6a2344826f474b5a2da8874f2,val
COVID/images/COVID-1883.png,COVID/masks/COVID-1883.png,COVID,0,0e8c7f595c03af46b90ac1d93a215d18,val
COVID/images/COVID-1884.png,COVID/masks/COVID-1884.png,COVID,0,1c4490f45829c14901fdda55343738ac,val
COVID/images/COVID-1890.png,COVID/masks/COVID-1890.png,COVID,0,0aa4a2aac6e81b97ce8d8e8b9e608119,val
COVID/images/COVID-1898.png,COVID/masks/COVID-1898.png,COVID,0,f0f4cde48c00380d463f38c88acb1cad,val
COVID/images/COVID-19.png,COVID/masks/COVID-19.png,COVID,0,1ae649c5b68745c7f530a1fa7e89f3fd,val
COVID/images/COVID-1912.png,COVID/masks/COVID-1912.png,COVID,0,9e37a5ebd28f377a7d249f657f6132aa,val
COVID/images/COVID-1916.png,COVID/masks/COVID-1916.png,COVID,0,a63559e5a40b4b8f25b0d8126bdc3e37,val
COVID/images/COVID-1917.png,COVID/masks/COVID-1917.png,COVID,0,3b9b52ac2b72f328056a81a298ff79cb,val
COVID/images/COVID-1929.png,COVID/masks/COVID-1929.png,COVID,0,dd73037b6725e3ffd1e8ef21f0bb0893,val
COVID/images/COVID-1935.png,COVID/masks/COVID-1935.png,COVID,0,77f446a6f9760e3af10d6facd09f63da,val
COVID/images/COVID-1936.png,COVID/masks/COVID-1936.png,COVID,0,f41b2b6393e6c050e99d1e27a0728f76,val
COVID/images/COVID-1939.png,COVID/masks/COVID-1939.png,COVID,0,133b8c4f846a877ac65c1b58e1e30b48,val
COVID/images/COVID-1947.png,COVID/masks/COVID-1947.png,COVID,0,cb8ca2acf142245961adf08c2121d22a,val
COVID/images/COVID-1975.png,COVID/masks/COVID-1975.png,COVID,0,50585abb77b22acf46fd4489ddfe2327,val
COVID/images/COVID-1976.png,COVID/masks/COVID-1976.png,COVID,0,86d73b8d642c70667ac03c8be46cb1d5,val
COVID/images/COVID-1978.png,COVID/masks/COVID-1978.png,COVID,0,b1820ab5bc0c63ae7e8f948e77f09b11,val
COVID/images/COVID-1979.png,COVID/masks/COVID-1979.png,COVID,0,6a0b3b4e69f677b8dd8147965544c63c,val
COVID/images/COVID-1980.png,COVID/masks/COVID-1980.png,COVID,0,1767d41091ea342e5717e8742f196a79,val
COVID/images/COVID-1981.png,COVID/masks/COVID-1981.png,COVID,0,4d8ededd13f94623e6de0712267da105,val
COVID/images/COVID-1984.png,COVID/masks/COVID-1984.png,COVID,0,d51a2a51cf20fe1e113d6aaea343f070,val
COVID/images/COVID-1990.png,COVID/masks/COVID-1990.png,COVID,0,34a29e80c23ec6467b4bc58e872c927f,val
COVID/images/COVID-1991.png,COVID/masks/COVID-1991.png,COVID,0,66cc2d5ab221b5a44f96fa122a191d40,val
COVID/images/COVID-2003.png,COVID/masks/COVID-2003.png,COVID,0,a42776ca5d99981b8b543923dba4ea78,val
COVID/images/COVID-2006.png,COVID/masks/COVID-2006.png,COVID,0,be394c3de3861c51fd47208582b8424e,val
COVID/images/COVID-2011.png,COVID/masks/COVID-2011.png,COVID,0,effb8e20fc632b4ed5efc333f6550545,val
COVID/images/COVID-2024.png,COVID/masks/COVID-2024.png,COVID,0,26b26334424c428156e653c40b104e64,val
COVID/images/COVID-2028.png,COVID/masks/COVID-2028.png,COVID,0,ba52edc3b171fe8a9e3b231d1e473037,val
COVID/images/COVID-2030.png,COVID/masks/COVID-2030.png,COVID,0,e31560fef802f4f5028d438ffcde6943,val
COVID/images/COVID-2034.png,COVID/masks/COVID-2034.png,COVID,0,9112cd74a582854bfc5a81f0eb55274e,val
COVID/images/COVID-2043.png,COVID/masks/COVID-2043.png,COVID,0,90425615e8cb75a2969486561ede2836,val
COVID/images/COVID-2046.png,COVID/masks/COVID-2046.png,COVID,0,33f2d30cc6c9d9938bced1469f781a5a,val
COVID/images/COVID-2047.png,COVID/masks/COVID-2047.png,COVID,0,c16c74d7f8ee9078ab91489de5737787,val
COVID/images/COVID-2048.png,COVID/masks/COVID-2048.png,COVID,0,4a45793779c1f6b10fd538ced764f4c2,val
COVID/images/COVID-2053.png,COVID/masks/COVID-2053.png,COVID,0,eac969d7322056ae1098c49e79113d1a,val
COVID/images/COVID-2058.png,COVID/masks/COVID-2058.png,COVID,0,832c8c9efade449469bdea90319c9eb5,val
COVID/images/COVID-206.png,COVID/masks/COVID-206.png,COVID,0,6c307b6001b1ec40469ec9b3a823a803,val
COVID/images/COVID-2060.png,COVID/masks/COVID-2060.png,COVID,0,e036d3385efa94d1dad0ff6d37fbac9e,val
COVID/images/COVID-2061.png,COVID/masks/COVID-2061.png,COVID,0,20a9767c9be28801f42f794c250aabaa,val
COVID/images/COVID-2065.png,COVID/masks/COVID-2065.png,COVID,0,0a691f78c7e1c137d5874f68fcf9df91,val
COVID/images/COVID-2070.png,COVID/masks/COVID-2070.png,COVID,0,1dc1880e3b11f49301f809466db85339,val
COVID/images/COVID-2071.png,COVID/masks/COVID-2071.png,COVID,0,1f511fd113fca5c05df2f2150fb85657,val
COVID/images/COVID-2072.png,COVID/masks/COVID-2072.png,COVID,0,539cb3d1919f44e5bafad32c52897e8e,val
COVID/images/COVID-2083.png,COVID/masks/COVID-2083.png,COVID,0,e8ca8def1d4c106fd4c57f6da698c268,val
COVID/images/COVID-210.png,COVID/masks/COVID-210.png,COVID,0,bc358dc4501d8ce2b5563039100afad5,val
COVID/images/COVID-2107.png,COVID/masks/COVID-2107.png,COVID,0,8d15f347dc6207824d270259423856b7,val
COVID/images/COVID-2110.png,COVID/masks/COVID-2110.png,COVID,0,65e1d4dd69eb1c754cf299e0cf80827a,val
COVID/images/COVID-2113.png,COVID/masks/COVID-2113.png,COVID,0,e186abc33dd1b705a43b9b0f83e258a9,val
COVID/images/COVID-2118.png,COVID/masks/COVID-2118.png,COVID,0,4fb2ebff7dbaf021cb57df0f3155f48a,val
COVID/images/COVID-2127.png,COVID/masks/COVID-2127.png,COVID,0,a6406711ad8fe69185f8c5dad308ce44,val
COVID/images/COVID-2137.png,COVID/masks/COVID-2137.png,COVID,0,b890a5807caed249ec4fd9d42758a9b0,val
COVID/images/COVID-2139.png,COVID/masks/COVID-2139.png,COVID,0,3a31f6910fd282a496942f49c78e4551,val
COVID/images/COVID-2141.png,COVID/masks/COVID-2141.png,COVID,0,288a2448ee0ebf511e2f8e044a0bec57,val
COVID/images/COVID-2144.png,COVID/masks/COVID-2144.png,COVID,0,cf4bfb9acdd465acd018389a03eff66b,val
COVID/images/COVID-215.png,COVID/masks/COVID-215.png,COVID,0,0741f2924bd6906601d32b4979fb90cd,val
COVID/images/COVID-2151.png,COVID/masks/COVID-2151.png,COVID,0,de9b75f263ae26cac4980601ce941898,val
COVID/images/COVID-2153.png,COVID/masks/COVID-2153.png,COVID,0,0756bb51f9488f165b8eda52f2af8e0f,val
COVID/images/COVID-2170.png,COVID/masks/COVID-2170.png,COVID,0,939c0af0cbdda8feb5be52b911a69d02,val
COVID/images/COVID-2185.png,COVID/masks/COVID-2185.png,COVID,0,cb89ca45165aa75dfb50b58a4ce4880c,val
COVID/images/COVID-2188.png,COVID/masks/COVID-2188.png,COVID,0,b082bb0150cf954bea649e4658694173,val
COVID/images/COVID-219.png,COVID/masks/COVID-219.png,COVID,0,01da17bb0c529d5c5b2dc9e91bf4d140,val
COVID/images/COVID-2198.png,COVID/masks/COVID-2198.png,COVID,0,ca6946b8225bb5a86a8373ea6a52756d,val
COVID/images/COVID-2199.png,COVID/masks/COVID-2199.png,COVID,0,75ed536f1b2f4a3ee667b179e74c9601,val
COVID/images/COVID-2203.png,COVID/masks/COVID-2203.png,COVID,0,325f6ebd3abf93a862d0870ae117a16c,val
COVID/images/COVID-2209.png,COVID/masks/COVID-2209.png,COVID,0,5e181ad2c321af1aa2ddeb70ac43ef0c,val
COVID/images/COVID-2217.png,COVID/masks/COVID-2217.png,COVID,0,d9912623f123325e789191d2474ed9df,val
COVID/images/COVID-2224.png,COVID/masks/COVID-2224.png,COVID,0,5d0741a7e3fd90fbe1e65c6f67aa47b2,val
COVID/images/COVID-2234.png,COVID/masks/COVID-2234.png,COVID,0,5c77335f85020041ab1bfc4ccd27fdbf,val
COVID/images/COVID-2240.png,COVID/masks/COVID-2240.png,COVID,0,a9adf09bd2557f7c69f8ae5bdb3452ee,val
COVID/images/COVID-2241.png,COVID/masks/COVID-2241.png,COVID,0,ba1f1c9f0e62562006a7537fb14e2dc4,val
COVID/images/COVID-225.png,COVID/masks/COVID-225.png,COVID,0,594837f683b8df2c02dea6dfa23468d8,val
COVID/images/COVID-2251.png,COVID/masks/COVID-2251.png,COVID,0,2668d284df55aa27410e06f569f22e33,val
COVID/images/COVID-2253.png,COVID/masks/COVID-2253.png,COVID,0,9dc68cf38eac8ca41ca51d8278eabe54,val
COVID/images/COVID-2269.png,COVID/masks/COVID-2269.png,COVID,0,053067d7153bd35816952883ffcc1976,val
COVID/images/COVID-2283.png,COVID/masks/COVID-2283.png,COVID,0,41af4b383fb527c7678fce776409df1b,val
COVID/images/COVID-2292.png,COVID/masks/COVID-2292.png,COVID,0,8e6b3f2a463ef8c2d3dcacd669df566c,val
COVID/images/COVID-2299.png,COVID/masks/COVID-2299.png,COVID,0,67a530061f55b3b6bca620ff52145ba4,val
COVID/images/COVID-232.png,COVID/masks/COVID-232.png,COVID,0,c3a59416826b14909569191644c1e82c,val
COVID/images/COVID-2320.png,COVID/masks/COVID-2320.png,COVID,0,9f0248ef77bcfd28938e77ded5a7439d,val
COVID/images/COVID-2347.png,COVID/masks/COVID-2347.png,COVID,0,4d11726493a0c9972f3cd9fa1a59c741,val
COVID/images/COVID-2350.png,COVID/masks/COVID-2350.png,COVID,0,450abd8783b3471e755176580534a7d5,val
COVID/images/COVID-2355.png,COVID/masks/COVID-2355.png,COVID,0,fa312b8f5ae7c9a4055326f499686169,val
COVID/images/COVID-2356.png,COVID/masks/COVID-2356.png,COVID,0,75ae431458872c12ac387d6c6bd2364a,val
COVID/images/COVID-2359.png,COVID/masks/COVID-2359.png,COVID,0,9e61ee753e9bda3fe3d1518ea8887ac1,val
COVID/images/COVID-2371.png,COVID/masks/COVID-2371.png,COVID,0,4b9c07b217808f8a451581d0b85c5e72,val
COVID/images/COVID-2379.png,COVID/masks/COVID-2379.png,COVID,0,252f11baf7501c1aad503da5f8968fcc,val
COVID/images/COVID-2389.png,COVID/masks/COVID-2389.png,COVID,0,2a9b4d25613e82c2d676e661d1d197d7,val
COVID/images/COVID-2392.png,COVID/masks/COVID-2392.png,COVID,0,2a528c046116b5b440eefede475e839e,val
